日期,类目,标签,金额,备注,创建时间
2026-06-01,交通,可报销,49.94,公交上班,2026-06-01T16:13:00.000Z
2026-06-01,其他,必要支出,31.47,朋友随份子,2026-06-01T17:13:00.000Z
2026-06-02,餐饮,普通支出,12.25,晚饭麻辣烫,2026-06-02T09:13:00.000Z
2026-06-02,餐饮,普通支出,13.10,同事聚餐AA,2026-06-02T11:34:00.000Z
2026-06-02,餐饮,普通支出,78.89,外卖黄焖鸡,2026-06-02T19:21:00.000Z
2026-06-02,交通,必要支出,5.69,打车去机场,2026-06-02T22:54:00.000Z
2026-06-02,购物,冲动消费,91.41,买雨伞,2026-06-02T08:57:00.000Z
2026-06-03,餐饮,普通支出,70.00,午饭盖浇饭,2026-06-03T20:43:00.000Z
2026-06-03,交通,普通支出,19.41,网约车去客户公司,2026-06-03T17:15:00.000Z
2026-06-03,娱乐,冲动消费,185.74,KTV唱歌,2026-06-03T19:57:00.000Z
2026-06-03,居家,必要支出,46.47,水电费,2026-06-03T11:53:00.000Z
2026-06-04,餐饮,普通支出,34.08,早餐煎饼果子,2026-06-04T19:29:00.000Z
2026-06-04,餐饮,可减少,71.27,晚饭石锅拌饭,2026-06-04T11:03:00.000Z
2026-06-04,餐饮,必要支出,23.31,美团外卖寿司,2026-06-04T10:17:00.000Z
2026-06-04,交通,可报销,49.97,公交上班,2026-06-04T22:48:00.000Z
2026-06-04,购物,可减少,18.29,超市日用品采购,2026-06-04T21:58:00.000Z
2026-06-04,学习,可减少,51.58,买编程教程,2026-06-04T08:35:00.000Z
2026-06-05,餐饮,必要支出,71.53,晚饭螺蛳粉,2026-06-05T20:30:00.000Z
2026-06-05,交通,必要支出,22.00,地铁换乘,2026-06-05T22:04:00.000Z
2026-06-05,购物,冲动消费,90.63,拼多多买纸巾,2026-06-05T12:18:00.000Z
2026-06-05,购物,可减少,85.94,拼多多买纸巾,2026-06-05T14:08:00.000Z
2026-06-06,交通,普通支出,49.41,地铁换乘,2026-06-06T20:29:00.000Z
2026-06-06,购物,冲动消费,27.02,网上买书,2026-06-06T20:59:00.000Z
2026-06-06,学习,必要支出,35.54,在线课程,2026-06-06T09:52:00.000Z
